test_size,Модель,TimeSeries F1 (mean),TimeSeries F1 (std)
400,XGBoost,0.18587280166227535,0.1298520155488434
400,CatBoost,0.18830840530861598,0.13073745377642199
600,XGBoost,0.2889684908358772,0.11526405293759452
600,CatBoost,0.25743554895553894,0.1071345782687679
800,XGBoost,0.30408647082892815,0.11071090275820027
800,CatBoost,0.293729979165806,0.08733537993339738
1000,XGBoost,0.31209296454928054,0.1474741967899354
1000,CatBoost,0.3072488045025024,0.16851525309546989
1200,XGBoost,0.41770314023213145,0.17821816123801318
1200,CatBoost,0.4223034360990864,0.1774888480997436
1400,XGBoost,0.45110827812540216,0.22880490398254227
1400,CatBoost,0.4524266306228421,0.23412749966338803
